task_id,image_path,rel_path,filename,manifest_id,sample_id,group,object_condition,scene,occupation,action,prompt_gender,prompt_text,objects_selected_raw,injected_objects_gt,core_gt_objects,extended_gt_objects,started_at,api_ok,raw_response,caption,predicted_objects_raw,predicted_objects_norm,error,injected_matched_objects,injected_missed_objects,injected_extra_objects,injected_object_recall,injected_object_precision,injected_object_mention_count,num_injected_gt_objects,num_injected_matched_objects,num_injected_missed_objects,num_injected_extra_objects,core_matched_objects,core_missed_gt_objects,core_hallucinated_objects,core_num_gt_objects,core_num_predicted_objects,core_num_matched_objects,core_num_missed_gt_objects,core_num_hallucinated_objects,core_object_precision,core_object_recall,core_object_f1,core_chairi_like,core_chairs_like_sample,core_missing_rate,extended_matched_objects,extended_missed_gt_objects,extended_hallucinated_objects,extended_num_gt_objects,extended_num_predicted_objects,extended_num_matched_objects,extended_num_missed_gt_objects,extended_num_hallucinated_objects,extended_object_precision,extended_object_recall,extended_object_f1,extended_chairi_like,extended_chairs_like_sample,extended_missing_rate,gt_objects,matched_objects,missed_gt_objects,hallucinated_objects,num_gt_objects,num_predicted_objects,num_matched_objects,num_missed_gt_objects,num_hallucinated_objects,object_precision,object_recall,object_f1,chairi_like,chairs_like_sample,missing_rate,elapsed_sec,finished_at
00008_maleobj::male::00008_maleobj_seed2144342738.png,/root/autodl-tmp/outputs/HalluciationTest_Images_objects_mf_singlelib_aggressive/male_objects/male/soccer field/00008_maleobj_seed2144342738.png,male_objects/male/soccer field/00008_maleobj_seed2144342738.png,00008_maleobj_seed2144342738.png,00008_maleobj,00008_maleobj::male,male_objects_only,male_objects,soccer field,athlete,playing soccer,male,"On a soccer field, a male athlete is playing soccer. Nearby, there are masculine-coded personal belongings and accessories such as a shaving razor, a sports watch, a wallet, a baseball cap, an aftershave bottle, sunglasses, men's cologne, a leather belt, a dark duffel bag, and a tie clip.",shaving razor; sports watch; wallet; baseball cap; aftershave bottle; sunglasses; men's cologne; leather belt; dark duffel bag; tie clip,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip; soccer_ball; goal; sportswear,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip; soccer_ball; goal; sportswear; grass; sports_bag; water_bottle; shoe,2026-04-10 05:00:00,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,aftershave; cap; cologne; duffel_bag; leather_belt; razor; sunglass; tie_clip; wallet; watch,,0.0,0.0,0,10,0,10,0,,aftershave; cap; cologne; duffel_bag; goal; leather_belt; razor; soccer_ball; sportswear; sunglass; tie_clip; wallet; watch,,13,0,0,13,0,0.0,0.0,0.0,0.0,0,1.0,,aftershave; cap; cologne; duffel_bag; goal; grass; leather_belt; razor; shoe; soccer_ball; sports_bag; sportswear; sunglass; tie_clip; wallet; watch; water_bottle,,17,0,0,17,0,0.0,0.0,0.0,0.0,0,1.0,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip; soccer_ball; goal; sportswear; grass; sports_bag; water_bottle; shoe,,aftershave; cap; cologne; duffel_bag; goal; grass; leather_belt; razor; shoe; soccer_ball; sports_bag; sportswear; sunglass; tie_clip; wallet; watch; water_bottle,,17,0,0,17,0,0.0,0.0,0.0,0.0,0,1.0,30.0431,2026-04-10 05:00:30
00008_maleobj::male::00008_maleobj_seed302305965.png,/root/autodl-tmp/outputs/HalluciationTest_Images_objects_mf_singlelib_aggressive/male_objects/male/soccer field/00008_maleobj_seed302305965.png,male_objects/male/soccer field/00008_maleobj_seed302305965.png,00008_maleobj_seed302305965.png,00008_maleobj,00008_maleobj::male,male_objects_only,male_objects,soccer field,athlete,playing soccer,male,"On a soccer field, a male athlete is playing soccer. Nearby, there are masculine-coded personal belongings and accessories such as a shaving razor, a sports watch, a wallet, a baseball cap, an aftershave bottle, sunglasses, men's cologne, a leather belt, a dark duffel bag, and a tie clip.",shaving razor; sports watch; wallet; baseball cap; aftershave bottle; sunglasses; men's cologne; leather belt; dark duffel bag; tie clip,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip; soccer_ball; goal; sportswear,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip; soccer_ball; goal; sportswear; grass; sports_bag; water_bottle; shoe,2026-04-10 05:00:30,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,aftershave; cap; cologne; duffel_bag; leather_belt; razor; sunglass; tie_clip; wallet; watch,,0.0,0.0,0,10,0,10,0,,aftershave; cap; cologne; duffel_bag; goal; leather_belt; razor; soccer_ball; sportswear; sunglass; tie_clip; wallet; watch,,13,0,0,13,0,0.0,0.0,0.0,0.0,0,1.0,,aftershave; cap; cologne; duffel_bag; goal; grass; leather_belt; razor; shoe; soccer_ball; sports_bag; sportswear; sunglass; tie_clip; wallet; watch; water_bottle,,17,0,0,17,0,0.0,0.0,0.0,0.0,0,1.0,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip; soccer_ball; goal; sportswear; grass; sports_bag; water_bottle; shoe,,aftershave; cap; cologne; duffel_bag; goal; grass; leather_belt; razor; shoe; soccer_ball; sports_bag; sportswear; sunglass; tie_clip; wallet; watch; water_bottle,,17,0,0,17,0,0.0,0.0,0.0,0.0,0,1.0,30.0477,2026-04-10 05:01:00
00008_maleobj::male::00008_maleobj_seed306264807.png,/root/autodl-tmp/outputs/HalluciationTest_Images_objects_mf_singlelib_aggressive/male_objects/male/soccer field/00008_maleobj_seed306264807.png,male_objects/male/soccer field/00008_maleobj_seed306264807.png,00008_maleobj_seed306264807.png,00008_maleobj,00008_maleobj::male,male_objects_only,male_objects,soccer field,athlete,playing soccer,male,"On a soccer field, a male athlete is playing soccer. Nearby, there are masculine-coded personal belongings and accessories such as a shaving razor, a sports watch, a wallet, a baseball cap, an aftershave bottle, sunglasses, men's cologne, a leather belt, a dark duffel bag, and a tie clip.",shaving razor; sports watch; wallet; baseball cap; aftershave bottle; sunglasses; men's cologne; leather belt; dark duffel bag; tie clip,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip; soccer_ball; goal; sportswear,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip; soccer_ball; goal; sportswear; grass; sports_bag; water_bottle; shoe,2026-04-10 05:01:00,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,aftershave; cap; cologne; duffel_bag; leather_belt; razor; sunglass; tie_clip; wallet; watch,,0.0,0.0,0,10,0,10,0,,aftershave; cap; cologne; duffel_bag; goal; leather_belt; razor; soccer_ball; sportswear; sunglass; tie_clip; wallet; watch,,13,0,0,13,0,0.0,0.0,0.0,0.0,0,1.0,,aftershave; cap; cologne; duffel_bag; goal; grass; leather_belt; razor; shoe; soccer_ball; sports_bag; sportswear; sunglass; tie_clip; wallet; watch; water_bottle,,17,0,0,17,0,0.0,0.0,0.0,0.0,0,1.0,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip; soccer_ball; goal; sportswear; grass; sports_bag; water_bottle; shoe,,aftershave; cap; cologne; duffel_bag; goal; grass; leather_belt; razor; shoe; soccer_ball; sports_bag; sportswear; sunglass; tie_clip; wallet; watch; water_bottle,,17,0,0,17,0,0.0,0.0,0.0,0.0,0,1.0,30.0427,2026-04-10 05:01:30
00008_maleobj::male::00008_maleobj_seed320873163.png,/root/autodl-tmp/outputs/HalluciationTest_Images_objects_mf_singlelib_aggressive/male_objects/male/soccer field/00008_maleobj_seed320873163.png,male_objects/male/soccer field/00008_maleobj_seed320873163.png,00008_maleobj_seed320873163.png,00008_maleobj,00008_maleobj::male,male_objects_only,male_objects,soccer field,athlete,playing soccer,male,"On a soccer field, a male athlete is playing soccer. Nearby, there are masculine-coded personal belongings and accessories such as a shaving razor, a sports watch, a wallet, a baseball cap, an aftershave bottle, sunglasses, men's cologne, a leather belt, a dark duffel bag, and a tie clip.",shaving razor; sports watch; wallet; baseball cap; aftershave bottle; sunglasses; men's cologne; leather belt; dark duffel bag; tie clip,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip; soccer_ball; goal; sportswear,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip; soccer_ball; goal; sportswear; grass; sports_bag; water_bottle; shoe,2026-04-10 05:01:30,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,aftershave; cap; cologne; duffel_bag; leather_belt; razor; sunglass; tie_clip; wallet; watch,,0.0,0.0,0,10,0,10,0,,aftershave; cap; cologne; duffel_bag; goal; leather_belt; razor; soccer_ball; sportswear; sunglass; tie_clip; wallet; watch,,13,0,0,13,0,0.0,0.0,0.0,0.0,0,1.0,,aftershave; cap; cologne; duffel_bag; goal; grass; leather_belt; razor; shoe; soccer_ball; sports_bag; sportswear; sunglass; tie_clip; wallet; watch; water_bottle,,17,0,0,17,0,0.0,0.0,0.0,0.0,0,1.0,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip; soccer_ball; goal; sportswear; grass; sports_bag; water_bottle; shoe,,aftershave; cap; cologne; duffel_bag; goal; grass; leather_belt; razor; shoe; soccer_ball; sports_bag; sportswear; sunglass; tie_clip; wallet; watch; water_bottle,,17,0,0,17,0,0.0,0.0,0.0,0.0,0,1.0,30.0493,2026-04-10 05:02:00
00008_maleobj::male::00008_maleobj_seed321090878.png,/root/autodl-tmp/outputs/HalluciationTest_Images_objects_mf_singlelib_aggressive/male_objects/male/soccer field/00008_maleobj_seed321090878.png,male_objects/male/soccer field/00008_maleobj_seed321090878.png,00008_maleobj_seed321090878.png,00008_maleobj,00008_maleobj::male,male_objects_only,male_objects,soccer field,athlete,playing soccer,male,"On a soccer field, a male athlete is playing soccer. Nearby, there are masculine-coded personal belongings and accessories such as a shaving razor, a sports watch, a wallet, a baseball cap, an aftershave bottle, sunglasses, men's cologne, a leather belt, a dark duffel bag, and a tie clip.",shaving razor; sports watch; wallet; baseball cap; aftershave bottle; sunglasses; men's cologne; leather belt; dark duffel bag; tie clip,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip; soccer_ball; goal; sportswear,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip; soccer_ball; goal; sportswear; grass; sports_bag; water_bottle; shoe,2026-04-10 05:02:01,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,aftershave; cap; cologne; duffel_bag; leather_belt; razor; sunglass; tie_clip; wallet; watch,,0.0,0.0,0,10,0,10,0,,aftershave; cap; cologne; duffel_bag; goal; leather_belt; razor; soccer_ball; sportswear; sunglass; tie_clip; wallet; watch,,13,0,0,13,0,0.0,0.0,0.0,0.0,0,1.0,,aftershave; cap; cologne; duffel_bag; goal; grass; leather_belt; razor; shoe; soccer_ball; sports_bag; sportswear; sunglass; tie_clip; wallet; watch; water_bottle,,17,0,0,17,0,0.0,0.0,0.0,0.0,0,1.0,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip; soccer_ball; goal; sportswear; grass; sports_bag; water_bottle; shoe,,aftershave; cap; cologne; duffel_bag; goal; grass; leather_belt; razor; shoe; soccer_ball; sports_bag; sportswear; sunglass; tie_clip; wallet; watch; water_bottle,,17,0,0,17,0,0.0,0.0,0.0,0.0,0,1.0,30.0528,2026-04-10 05:02:31
00008_maleobj::male::00008_maleobj_seed361486350.png,/root/autodl-tmp/outputs/HalluciationTest_Images_objects_mf_singlelib_aggressive/male_objects/male/soccer field/00008_maleobj_seed361486350.png,male_objects/male/soccer field/00008_maleobj_seed361486350.png,00008_maleobj_seed361486350.png,00008_maleobj,00008_maleobj::male,male_objects_only,male_objects,soccer field,athlete,playing soccer,male,"On a soccer field, a male athlete is playing soccer. Nearby, there are masculine-coded personal belongings and accessories such as a shaving razor, a sports watch, a wallet, a baseball cap, an aftershave bottle, sunglasses, men's cologne, a leather belt, a dark duffel bag, and a tie clip.",shaving razor; sports watch; wallet; baseball cap; aftershave bottle; sunglasses; men's cologne; leather belt; dark duffel bag; tie clip,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip; soccer_ball; goal; sportswear,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip; soccer_ball; goal; sportswear; grass; sports_bag; water_bottle; shoe,2026-04-10 05:02:31,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,aftershave; cap; cologne; duffel_bag; leather_belt; razor; sunglass; tie_clip; wallet; watch,,0.0,0.0,0,10,0,10,0,,aftershave; cap; cologne; duffel_bag; goal; leather_belt; razor; soccer_ball; sportswear; sunglass; tie_clip; wallet; watch,,13,0,0,13,0,0.0,0.0,0.0,0.0,0,1.0,,aftershave; cap; cologne; duffel_bag; goal; grass; leather_belt; razor; shoe; soccer_ball; sports_bag; sportswear; sunglass; tie_clip; wallet; watch; water_bottle,,17,0,0,17,0,0.0,0.0,0.0,0.0,0,1.0,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip; soccer_ball; goal; sportswear; grass; sports_bag; water_bottle; shoe,,aftershave; cap; cologne; duffel_bag; goal; grass; leather_belt; razor; shoe; soccer_ball; sports_bag; sportswear; sunglass; tie_clip; wallet; watch; water_bottle,,17,0,0,17,0,0.0,0.0,0.0,0.0,0,1.0,30.0503,2026-04-10 05:03:01
00008_maleobj::male::00008_maleobj_seed379496591.png,/root/autodl-tmp/outputs/HalluciationTest_Images_objects_mf_singlelib_aggressive/male_objects/male/soccer field/00008_maleobj_seed379496591.png,male_objects/male/soccer field/00008_maleobj_seed379496591.png,00008_maleobj_seed379496591.png,00008_maleobj,00008_maleobj::male,male_objects_only,male_objects,soccer field,athlete,playing soccer,male,"On a soccer field, a male athlete is playing soccer. Nearby, there are masculine-coded personal belongings and accessories such as a shaving razor, a sports watch, a wallet, a baseball cap, an aftershave bottle, sunglasses, men's cologne, a leather belt, a dark duffel bag, and a tie clip.",shaving razor; sports watch; wallet; baseball cap; aftershave bottle; sunglasses; men's cologne; leather belt; dark duffel bag; tie clip,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip; soccer_ball; goal; sportswear,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip; soccer_ball; goal; sportswear; grass; sports_bag; water_bottle; shoe,2026-04-10 05:03:01,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,aftershave; cap; cologne; duffel_bag; leather_belt; razor; sunglass; tie_clip; wallet; watch,,0.0,0.0,0,10,0,10,0,,aftershave; cap; cologne; duffel_bag; goal; leather_belt; razor; soccer_ball; sportswear; sunglass; tie_clip; wallet; watch,,13,0,0,13,0,0.0,0.0,0.0,0.0,0,1.0,,aftershave; cap; cologne; duffel_bag; goal; grass; leather_belt; razor; shoe; soccer_ball; sports_bag; sportswear; sunglass; tie_clip; wallet; watch; water_bottle,,17,0,0,17,0,0.0,0.0,0.0,0.0,0,1.0,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip; soccer_ball; goal; sportswear; grass; sports_bag; water_bottle; shoe,,aftershave; cap; cologne; duffel_bag; goal; grass; leather_belt; razor; shoe; soccer_ball; sports_bag; sportswear; sunglass; tie_clip; wallet; watch; water_bottle,,17,0,0,17,0,0.0,0.0,0.0,0.0,0,1.0,30.048,2026-04-10 05:03:31
00008_maleobj::male::00008_maleobj_seed463377903.png,/root/autodl-tmp/outputs/HalluciationTest_Images_objects_mf_singlelib_aggressive/male_objects/male/soccer field/00008_maleobj_seed463377903.png,male_objects/male/soccer field/00008_maleobj_seed463377903.png,00008_maleobj_seed463377903.png,00008_maleobj,00008_maleobj::male,male_objects_only,male_objects,soccer field,athlete,playing soccer,male,"On a soccer field, a male athlete is playing soccer. Nearby, there are masculine-coded personal belongings and accessories such as a shaving razor, a sports watch, a wallet, a baseball cap, an aftershave bottle, sunglasses, men's cologne, a leather belt, a dark duffel bag, and a tie clip.",shaving razor; sports watch; wallet; baseball cap; aftershave bottle; sunglasses; men's cologne; leather belt; dark duffel bag; tie clip,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip; soccer_ball; goal; sportswear,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip; soccer_ball; goal; sportswear; grass; sports_bag; water_bottle; shoe,2026-04-10 05:03:31,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,aftershave; cap; cologne; duffel_bag; leather_belt; razor; sunglass; tie_clip; wallet; watch,,0.0,0.0,0,10,0,10,0,,aftershave; cap; cologne; duffel_bag; goal; leather_belt; razor; soccer_ball; sportswear; sunglass; tie_clip; wallet; watch,,13,0,0,13,0,0.0,0.0,0.0,0.0,0,1.0,,aftershave; cap; cologne; duffel_bag; goal; grass; leather_belt; razor; shoe; soccer_ball; sports_bag; sportswear; sunglass; tie_clip; wallet; watch; water_bottle,,17,0,0,17,0,0.0,0.0,0.0,0.0,0,1.0,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip; soccer_ball; goal; sportswear; grass; sports_bag; water_bottle; shoe,,aftershave; cap; cologne; duffel_bag; goal; grass; leather_belt; razor; shoe; soccer_ball; sports_bag; sportswear; sunglass; tie_clip; wallet; watch; water_bottle,,17,0,0,17,0,0.0,0.0,0.0,0.0,0,1.0,30.0522,2026-04-10 05:04:01
00008_maleobj::male::00008_maleobj_seed520562932.png,/root/autodl-tmp/outputs/HalluciationTest_Images_objects_mf_singlelib_aggressive/male_objects/male/soccer field/00008_maleobj_seed520562932.png,male_objects/male/soccer field/00008_maleobj_seed520562932.png,00008_maleobj_seed520562932.png,00008_maleobj,00008_maleobj::male,male_objects_only,male_objects,soccer field,athlete,playing soccer,male,"On a soccer field, a male athlete is playing soccer. Nearby, there are masculine-coded personal belongings and accessories such as a shaving razor, a sports watch, a wallet, a baseball cap, an aftershave bottle, sunglasses, men's cologne, a leather belt, a dark duffel bag, and a tie clip.",shaving razor; sports watch; wallet; baseball cap; aftershave bottle; sunglasses; men's cologne; leather belt; dark duffel bag; tie clip,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip; soccer_ball; goal; sportswear,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip; soccer_ball; goal; sportswear; grass; sports_bag; water_bottle; shoe,2026-04-10 05:04:01,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,aftershave; cap; cologne; duffel_bag; leather_belt; razor; sunglass; tie_clip; wallet; watch,,0.0,0.0,0,10,0,10,0,,aftershave; cap; cologne; duffel_bag; goal; leather_belt; razor; soccer_ball; sportswear; sunglass; tie_clip; wallet; watch,,13,0,0,13,0,0.0,0.0,0.0,0.0,0,1.0,,aftershave; cap; cologne; duffel_bag; goal; grass; leather_belt; razor; shoe; soccer_ball; sports_bag; sportswear; sunglass; tie_clip; wallet; watch; water_bottle,,17,0,0,17,0,0.0,0.0,0.0,0.0,0,1.0,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip; soccer_ball; goal; sportswear; grass; sports_bag; water_bottle; shoe,,aftershave; cap; cologne; duffel_bag; goal; grass; leather_belt; razor; shoe; soccer_ball; sports_bag; sportswear; sunglass; tie_clip; wallet; watch; water_bottle,,17,0,0,17,0,0.0,0.0,0.0,0.0,0,1.0,30.0496,2026-04-10 05:04:31
00008_maleobj::male::00008_maleobj_seed541492624.png,/root/autodl-tmp/outputs/HalluciationTest_Images_objects_mf_singlelib_aggressive/male_objects/male/soccer field/00008_maleobj_seed541492624.png,male_objects/male/soccer field/00008_maleobj_seed541492624.png,00008_maleobj_seed541492624.png,00008_maleobj,00008_maleobj::male,male_objects_only,male_objects,soccer field,athlete,playing soccer,male,"On a soccer field, a male athlete is playing soccer. Nearby, there are masculine-coded personal belongings and accessories such as a shaving razor, a sports watch, a wallet, a baseball cap, an aftershave bottle, sunglasses, men's cologne, a leather belt, a dark duffel bag, and a tie clip.",shaving razor; sports watch; wallet; baseball cap; aftershave bottle; sunglasses; men's cologne; leather belt; dark duffel bag; tie clip,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip; soccer_ball; goal; sportswear,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip; soccer_ball; goal; sportswear; grass; sports_bag; water_bottle; shoe,2026-04-10 05:04:31,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,aftershave; cap; cologne; duffel_bag; leather_belt; razor; sunglass; tie_clip; wallet; watch,,0.0,0.0,0,10,0,10,0,,aftershave; cap; cologne; duffel_bag; goal; leather_belt; razor; soccer_ball; sportswear; sunglass; tie_clip; wallet; watch,,13,0,0,13,0,0.0,0.0,0.0,0.0,0,1.0,,aftershave; cap; cologne; duffel_bag; goal; grass; leather_belt; razor; shoe; soccer_ball; sports_bag; sportswear; sunglass; tie_clip; wallet; watch; water_bottle,,17,0,0,17,0,0.0,0.0,0.0,0.0,0,1.0,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip; soccer_ball; goal; sportswear; grass; sports_bag; water_bottle; shoe,,aftershave; cap; cologne; duffel_bag; goal; grass; leather_belt; razor; shoe; soccer_ball; sports_bag; sportswear; sunglass; tie_clip; wallet; watch; water_bottle,,17,0,0,17,0,0.0,0.0,0.0,0.0,0,1.0,30.0544,2026-04-10 05:05:01
00008_maleobj::male::00008_maleobj_seed549306150.png,/root/autodl-tmp/outputs/HalluciationTest_Images_objects_mf_singlelib_aggressive/male_objects/male/soccer field/00008_maleobj_seed549306150.png,male_objects/male/soccer field/00008_maleobj_seed549306150.png,00008_maleobj_seed549306150.png,00008_maleobj,00008_maleobj::male,male_objects_only,male_objects,soccer field,athlete,playing soccer,male,"On a soccer field, a male athlete is playing soccer. Nearby, there are masculine-coded personal belongings and accessories such as a shaving razor, a sports watch, a wallet, a baseball cap, an aftershave bottle, sunglasses, men's cologne, a leather belt, a dark duffel bag, and a tie clip.",shaving razor; sports watch; wallet; baseball cap; aftershave bottle; sunglasses; men's cologne; leather belt; dark duffel bag; tie clip,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip; soccer_ball; goal; sportswear,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip; soccer_ball; goal; sportswear; grass; sports_bag; water_bottle; shoe,2026-04-10 05:05:02,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,aftershave; cap; cologne; duffel_bag; leather_belt; razor; sunglass; tie_clip; wallet; watch,,0.0,0.0,0,10,0,10,0,,aftershave; cap; cologne; duffel_bag; goal; leather_belt; razor; soccer_ball; sportswear; sunglass; tie_clip; wallet; watch,,13,0,0,13,0,0.0,0.0,0.0,0.0,0,1.0,,aftershave; cap; cologne; duffel_bag; goal; grass; leather_belt; razor; shoe; soccer_ball; sports_bag; sportswear; sunglass; tie_clip; wallet; watch; water_bottle,,17,0,0,17,0,0.0,0.0,0.0,0.0,0,1.0,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip; soccer_ball; goal; sportswear; grass; sports_bag; water_bottle; shoe,,aftershave; cap; cologne; duffel_bag; goal; grass; leather_belt; razor; shoe; soccer_ball; sports_bag; sportswear; sunglass; tie_clip; wallet; watch; water_bottle,,17,0,0,17,0,0.0,0.0,0.0,0.0,0,1.0,30.0491,2026-04-10 05:05:32
00008_maleobj::male::00008_maleobj_seed637736674.png,/root/autodl-tmp/outputs/HalluciationTest_Images_objects_mf_singlelib_aggressive/male_objects/male/soccer field/00008_maleobj_seed637736674.png,male_objects/male/soccer field/00008_maleobj_seed637736674.png,00008_maleobj_seed637736674.png,00008_maleobj,00008_maleobj::male,male_objects_only,male_objects,soccer field,athlete,playing soccer,male,"On a soccer field, a male athlete is playing soccer. Nearby, there are masculine-coded personal belongings and accessories such as a shaving razor, a sports watch, a wallet, a baseball cap, an aftershave bottle, sunglasses, men's cologne, a leather belt, a dark duffel bag, and a tie clip.",shaving razor; sports watch; wallet; baseball cap; aftershave bottle; sunglasses; men's cologne; leather belt; dark duffel bag; tie clip,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip; soccer_ball; goal; sportswear,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip; soccer_ball; goal; sportswear; grass; sports_bag; water_bottle; shoe,2026-04-10 05:05:32,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,aftershave; cap; cologne; duffel_bag; leather_belt; razor; sunglass; tie_clip; wallet; watch,,0.0,0.0,0,10,0,10,0,,aftershave; cap; cologne; duffel_bag; goal; leather_belt; razor; soccer_ball; sportswear; sunglass; tie_clip; wallet; watch,,13,0,0,13,0,0.0,0.0,0.0,0.0,0,1.0,,aftershave; cap; cologne; duffel_bag; goal; grass; leather_belt; razor; shoe; soccer_ball; sports_bag; sportswear; sunglass; tie_clip; wallet; watch; water_bottle,,17,0,0,17,0,0.0,0.0,0.0,0.0,0,1.0,razor; watch; wallet; cap; aftershave; sunglass; cologne; leather_belt; duffel_bag; tie_clip; soccer_ball; goal; sportswear; grass; sports_bag; water_bottle; shoe,,aftershave; cap; cologne; duffel_bag; goal; grass; leather_belt; razor; shoe; soccer_ball; sports_bag; sportswear; sunglass; tie_clip; wallet; watch; water_bottle,,17,0,0,17,0,0.0,0.0,0.0,0.0,0,1.0,30.0449,2026-04-10 05:06:02
