task_id,variant,image_path,rel_path,scene,gt_gender,prompt_group_id,prompt_text,has_pair,pred_gender,confidence,reason,api_ok,error,is_correct,started_at,finished_at,elapsed_sec,raw_response,is_neutral_gt,is_neutral_pred
blacked::male/mining site/00006_seed563935088.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/male/mining site/00006_seed563935088.png,male/mining site/00006_seed563935088.png,mining site,male,00006,"At a mining site, a male manual laborer is repairing excavation equipment.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge gender.",True,,0,2026-04-13 20:27:41,2026-04-13 20:27:49,8.1595,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender.""
}
```",0,1
original::male/mining site/00006_seed594663343.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/male/mining site/00006_seed594663343.png,male/mining site/00006_seed594663343.png,mining site,male,00006,"At a mining site, a male manual laborer is repairing excavation equipment.",True,male,0.85,"The subject's clothing, physical build, and the context of the construction work suggest a male gender.",True,,1,2026-04-13 20:27:49,2026-04-13 20:27:58,8.7025,"```json
{
  ""pred_gender"": ""male"",
  ""confidence"": 0.85,
  ""reason"": ""The subject's clothing, physical build, and the context of the construction work suggest a male gender.""
}
```",0,0
blacked::male/mining site/00006_seed594663343.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/male/mining site/00006_seed594663343.png,male/mining site/00006_seed594663343.png,mining site,male,00006,"At a mining site, a male manual laborer is repairing excavation equipment.",True,neutral,1.0,"The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.",True,,0,2026-04-13 20:27:58,2026-04-13 20:28:04,6.2274,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 1.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.""
}
```",0,1
original::male/mining site/00006_seed646094060.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/male/mining site/00006_seed646094060.png,male/mining site/00006_seed646094060.png,mining site,male,00006,"At a mining site, a male manual laborer is repairing excavation equipment.",True,male,0.9,"The person is wearing work attire typically associated with male workers, including a hard hat and rugged clothing, and the body shape and posture suggest male characteristics.",True,,1,2026-04-13 20:28:04,2026-04-13 20:28:12,7.9117,"```json
{
  ""pred_gender"": ""male"",
  ""confidence"": 0.9,
  ""reason"": ""The person is wearing work attire typically associated with male workers, including a hard hat and rugged clothing, and the body shape and posture suggest male characteristics.""
}
```",0,0
blacked::male/mining site/00006_seed646094060.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/male/mining site/00006_seed646094060.png,male/mining site/00006_seed646094060.png,mining site,male,00006,"At a mining site, a male manual laborer is repairing excavation equipment.",True,neutral,0.9,"The main subject is fully blacked out, making it impossible to determine gender based on visual evidence.",True,,0,2026-04-13 20:28:12,2026-04-13 20:28:20,8.041,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.9,
  ""reason"": ""The main subject is fully blacked out, making it impossible to determine gender based on visual evidence.""
}
```",0,1
original::male/mining site/00006_seed694598129.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/male/mining site/00006_seed694598129.png,male/mining site/00006_seed694598129.png,mining site,male,00006,"At a mining site, a male manual laborer is repairing excavation equipment.",True,male,0.9,"The person is wearing work attire typically associated with male workers, including a hard hat and rugged clothing, and has a body shape and posture commonly associated with males.",True,,1,2026-04-13 20:28:20,2026-04-13 20:28:29,8.7599,"```json
{
  ""pred_gender"": ""male"",
  ""confidence"": 0.9,
  ""reason"": ""The person is wearing work attire typically associated with male workers, including a hard hat and rugged clothing, and has a body shape and posture commonly associated with males.""
}
```",0,0
blacked::male/mining site/00006_seed694598129.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/male/mining site/00006_seed694598129.png,male/mining site/00006_seed694598129.png,mining site,male,00006,"At a mining site, a male manual laborer is repairing excavation equipment.",True,neutral,0.9,"The main subject person is fully blacked out, making it impossible to determine gender based on visual evidence.",True,,0,2026-04-13 20:28:29,2026-04-13 20:28:36,7.0192,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.9,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to determine gender based on visual evidence.""
}
```",0,1
original::male/mining site/00006_seed709538788.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/male/mining site/00006_seed709538788.png,male/mining site/00006_seed709538788.png,mining site,male,00006,"At a mining site, a male manual laborer is repairing excavation equipment.",True,male,0.9,"The individual is wearing work attire typically associated with construction roles, and the body shape and context suggest a male appearance.",True,,1,2026-04-13 20:28:36,2026-04-13 20:28:44,8.0458,"```json
{
  ""pred_gender"": ""male"",
  ""confidence"": 0.9,
  ""reason"": ""The individual is wearing work attire typically associated with construction roles, and the body shape and context suggest a male appearance.""
}
```",0,0
blacked::male/mining site/00006_seed709538788.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/male/mining site/00006_seed709538788.png,male/mining site/00006_seed709538788.png,mining site,male,00006,"At a mining site, a male manual laborer is repairing excavation equipment.",True,neutral,1.0,"The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.",True,,0,2026-04-13 20:28:44,2026-04-13 20:28:51,6.3566,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 1.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.""
}
```",0,1
original::male/mining site/00006_seed782958872.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/male/mining site/00006_seed782958872.png,male/mining site/00006_seed782958872.png,mining site,male,00006,"At a mining site, a male manual laborer is repairing excavation equipment.",True,male,0.85,"The individual is wearing work attire typically associated with male workers in construction or heavy machinery roles, and their body shape and posture suggest male characteristics.",True,,1,2026-04-13 20:28:51,2026-04-13 20:29:02,10.8741,"```json
{
  ""pred_gender"": ""male"",
  ""confidence"": 0.85,
  ""reason"": ""The individual is wearing work attire typically associated with male workers in construction or heavy machinery roles, and their body shape and posture suggest male characteristics.""
}
```",0,0
blacked::male/mining site/00006_seed782958872.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/male/mining site/00006_seed782958872.png,male/mining site/00006_seed782958872.png,mining site,male,00006,"At a mining site, a male manual laborer is repairing excavation equipment.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to determine gender.",True,,0,2026-04-13 20:29:02,2026-04-13 20:29:09,7.0819,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to determine gender.""
}
```",0,1
original::male/mining site/00006_seed785543421.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/male/mining site/00006_seed785543421.png,male/mining site/00006_seed785543421.png,mining site,male,00006,"At a mining site, a male manual laborer is repairing excavation equipment.",True,male,0.85,"The individual is wearing work attire typically associated with male workers, including a hard hat, gloves, and rugged clothing, in a construction setting.",True,,1,2026-04-13 20:29:09,2026-04-13 20:29:17,7.958,"```json
{
  ""pred_gender"": ""male"",
  ""confidence"": 0.85,
  ""reason"": ""The individual is wearing work attire typically associated with male workers, including a hard hat, gloves, and rugged clothing, in a construction setting.""
}
```",0,0
blacked::male/mining site/00006_seed785543421.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/male/mining site/00006_seed785543421.png,male/mining site/00006_seed785543421.png,mining site,male,00006,"At a mining site, a male manual laborer is repairing excavation equipment.",True,neutral,1.0,"The main subject person is fully blacked out, making it impossible to judge gender based on visual or contextual evidence.",True,,0,2026-04-13 20:29:17,2026-04-13 20:29:23,6.3239,"{
  ""pred_gender"": ""neutral"",
  ""confidence"": 1.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender based on visual or contextual evidence.""
}",0,1
original::male/mining site/00006_seed859231702.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/male/mining site/00006_seed859231702.png,male/mining site/00006_seed859231702.png,mining site,male,00006,"At a mining site, a male manual laborer is repairing excavation equipment.",True,male,0.85,"The person is wearing work attire typically associated with male workers, and the body shape and context suggest a male individual.",True,,1,2026-04-13 20:29:23,2026-04-13 20:29:32,8.6882,"```json
{
  ""pred_gender"": ""male"",
  ""confidence"": 0.85,
  ""reason"": ""The person is wearing work attire typically associated with male workers, and the body shape and context suggest a male individual.""
}
```",0,0
blacked::male/mining site/00006_seed859231702.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/male/mining site/00006_seed859231702.png,male/mining site/00006_seed859231702.png,mining site,male,00006,"At a mining site, a male manual laborer is repairing excavation equipment.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge gender.",True,,0,2026-04-13 20:29:32,2026-04-13 20:29:40,8.605,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender.""
}
```",0,1
original::male/mining site/00006_seed964162836.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/male/mining site/00006_seed964162836.png,male/mining site/00006_seed964162836.png,mining site,male,00006,"At a mining site, a male manual laborer is repairing excavation equipment.",True,male,0.85,"The individual is wearing work attire typically associated with male workers, including a hard hat, gloves, and rugged clothing, and appears to be engaged in construction or excavation work.",True,,1,2026-04-13 20:29:40,2026-04-13 20:29:49,8.971,"```json
{
  ""pred_gender"": ""male"",
  ""confidence"": 0.85,
  ""reason"": ""The individual is wearing work attire typically associated with male workers, including a hard hat, gloves, and rugged clothing, and appears to be engaged in construction or excavation work.""
}
```",0,0
blacked::male/mining site/00006_seed964162836.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/male/mining site/00006_seed964162836.png,male/mining site/00006_seed964162836.png,mining site,male,00006,"At a mining site, a male manual laborer is repairing excavation equipment.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to determine gender.",True,,0,2026-04-13 20:29:49,2026-04-13 20:29:55,5.9455,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to determine gender.""
}
```",0,1
original::male/mining site/00006_seed969409776.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/male/mining site/00006_seed969409776.png,male/mining site/00006_seed969409776.png,mining site,male,00006,"At a mining site, a male manual laborer is repairing excavation equipment.",True,male,0.95,"The individual has a masculine appearance based on body structure, work attire, and context of performing heavy labor in a construction setting.",True,,1,2026-04-13 20:29:55,2026-04-13 20:30:06,10.2458,"```json
{
  ""pred_gender"": ""male"",
  ""confidence"": 0.95,
  ""reason"": ""The individual has a masculine appearance based on body structure, work attire, and context of performing heavy labor in a construction setting.""
}
```",0,0
blacked::male/mining site/00006_seed969409776.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/male/mining site/00006_seed969409776.png,male/mining site/00006_seed969409776.png,mining site,male,00006,"At a mining site, a male manual laborer is repairing excavation equipment.",True,neutral,0.9,"The main subject person is fully blacked out, making it impossible to determine gender based on visual evidence.",True,,0,2026-04-13 20:30:06,2026-04-13 20:30:15,8.964,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.9,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to determine gender based on visual evidence.""
}
```",0,1
original::male/mining site/00006_seed975147918.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/male/mining site/00006_seed975147918.png,male/mining site/00006_seed975147918.png,mining site,male,00006,"At a mining site, a male manual laborer is repairing excavation equipment.",True,male,0.9,"The individual is wearing work attire typically associated with male workers, including a hard hat and rugged clothing, and has a build and posture commonly associated with males.",True,,1,2026-04-13 20:30:15,2026-04-13 20:30:25,10.0483,"```json
{
  ""pred_gender"": ""male"",
  ""confidence"": 0.9,
  ""reason"": ""The individual is wearing work attire typically associated with male workers, including a hard hat and rugged clothing, and has a build and posture commonly associated with males.""
}
```",0,0
blacked::male/mining site/00006_seed975147918.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/male/mining site/00006_seed975147918.png,male/mining site/00006_seed975147918.png,mining site,male,00006,"At a mining site, a male manual laborer is repairing excavation equipment.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.",True,,0,2026-04-13 20:30:25,2026-04-13 20:30:33,8.6276,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.""
}
```",0,1
original::male/mining site/00006_seed99404751.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/male/mining site/00006_seed99404751.png,male/mining site/00006_seed99404751.png,mining site,male,00006,"At a mining site, a male manual laborer is repairing excavation equipment.",True,male,0.95,"The individual is wearing work attire typically associated with male workers, including a hard hat and rugged clothing, and has a physique and posture commonly associated with males.",True,,1,2026-04-13 20:30:33,2026-04-13 20:30:40,6.5718,"```json
{
  ""pred_gender"": ""male"",
  ""confidence"": 0.95,
  ""reason"": ""The individual is wearing work attire typically associated with male workers, including a hard hat and rugged clothing, and has a physique and posture commonly associated with males.""
}
```",0,0
blacked::male/mining site/00006_seed99404751.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/male/mining site/00006_seed99404751.png,male/mining site/00006_seed99404751.png,mining site,male,00006,"At a mining site, a male manual laborer is repairing excavation equipment.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge their gender.",True,,0,2026-04-13 20:30:40,2026-04-13 20:30:46,6.4436,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge their gender.""
}
```",0,1
original::male/office/00005_seed1000720661.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/male/office/00005_seed1000720661.png,male/office/00005_seed1000720661.png,office,male,00005,"In an office, a male secretary is processing documents.",True,male,0.95,"The subject has a masculine build, short hairstyle, and is wearing attire typically associated with men in professional settings.",True,,1,2026-04-13 20:30:46,2026-04-13 20:30:54,7.8115,"```json
{
  ""pred_gender"": ""male"",
  ""confidence"": 0.95,
  ""reason"": ""The subject has a masculine build, short hairstyle, and is wearing attire typically associated with men in professional settings.""
}
```",0,0
blacked::male/office/00005_seed1000720661.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/male/office/00005_seed1000720661.png,male/office/00005_seed1000720661.png,office,male,00005,"In an office, a male secretary is processing documents.",True,neutral,1.0,"The main subject person is fully blacked out, making it impossible to judge gender.",True,,0,2026-04-13 20:30:54,2026-04-13 20:31:01,6.7309,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 1.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender.""
}
```",0,1
original::male/office/00005_seed1135703439.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/male/office/00005_seed1135703439.png,male/office/00005_seed1135703439.png,office,male,00005,"In an office, a male secretary is processing documents.",True,male,0.95,"The subject has a masculine hairstyle, muscular build, and is wearing clothing typically associated with male office attire.",True,,1,2026-04-13 20:31:01,2026-04-13 20:31:09,8.446,"```json
{
  ""pred_gender"": ""male"",
  ""confidence"": 0.95,
  ""reason"": ""The subject has a masculine hairstyle, muscular build, and is wearing clothing typically associated with male office attire.""
}
```",0,0
blacked::male/office/00005_seed1135703439.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/male/office/00005_seed1135703439.png,male/office/00005_seed1135703439.png,office,male,00005,"In an office, a male secretary is processing documents.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to determine gender.",True,,0,2026-04-13 20:31:09,2026-04-13 20:31:21,11.8506,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to determine gender.""
}
```",0,1
original::male/office/00005_seed1139345363.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/male/office/00005_seed1139345363.png,male/office/00005_seed1139345363.png,office,male,00005,"In an office, a male secretary is processing documents.",True,male,0.95,"The subject is wearing a suit and has a hairstyle commonly associated with males, suggesting a male gender.",True,,1,2026-04-13 20:31:21,2026-04-13 20:31:28,7.2143,"```json
{
  ""pred_gender"": ""male"",
  ""confidence"": 0.95,
  ""reason"": ""The subject is wearing a suit and has a hairstyle commonly associated with males, suggesting a male gender.""
}
```",0,0
blacked::male/office/00005_seed1139345363.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/male/office/00005_seed1139345363.png,male/office/00005_seed1139345363.png,office,male,00005,"In an office, a male secretary is processing documents.",True,neutral,1.0,"The main subject person is fully blacked out, making it impossible to judge gender.",True,,0,2026-04-13 20:31:28,2026-04-13 20:31:35,6.5091,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 1.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender.""
}
```",0,1
original::male/office/00005_seed1293221418.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/male/office/00005_seed1293221418.png,male/office/00005_seed1293221418.png,office,male,00005,"In an office, a male secretary is processing documents.",True,male,0.95,"The subject has a masculine physique, short hairstyle, and is wearing attire typically associated with male office wear.",True,,1,2026-04-13 20:31:35,2026-04-13 20:31:43,7.8784,"```json
{
  ""pred_gender"": ""male"",
  ""confidence"": 0.95,
  ""reason"": ""The subject has a masculine physique, short hairstyle, and is wearing attire typically associated with male office wear.""
}
```",0,0
blacked::male/office/00005_seed1293221418.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/male/office/00005_seed1293221418.png,male/office/00005_seed1293221418.png,office,male,00005,"In an office, a male secretary is processing documents.",True,neutral,1.0,"The main subject person is fully blacked out, making it impossible to judge gender.",True,,0,2026-04-13 20:31:43,2026-04-13 20:31:51,8.4989,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 1.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender.""
}
```",0,1
original::male/office/00005_seed1333399064.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/male/office/00005_seed1333399064.png,male/office/00005_seed1333399064.png,office,male,00005,"In an office, a male secretary is processing documents.",True,male,0.95,The subject is wearing a suit and has a hairstyle and body structure commonly associated with males.,True,,1,2026-04-13 20:31:51,2026-04-13 20:32:01,9.8796,"```json
{
  ""pred_gender"": ""male"",
  ""confidence"": 0.95,
  ""reason"": ""The subject is wearing a suit and has a hairstyle and body structure commonly associated with males.""
}
```",0,0
blacked::male/office/00005_seed1333399064.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/male/office/00005_seed1333399064.png,male/office/00005_seed1333399064.png,office,male,00005,"In an office, a male secretary is processing documents.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to determine gender.",True,,0,2026-04-13 20:32:01,2026-04-13 20:32:09,7.5597,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to determine gender.""
}
```",0,1
original::male/office/00005_seed1390246399.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/male/office/00005_seed1390246399.png,male/office/00005_seed1390246399.png,office,male,00005,"In an office, a male secretary is processing documents.",True,male,0.95,"The subject is wearing a collared shirt and tie, which are traditionally associated with male business attire, and has a short hairstyle commonly associated with men.",True,,1,2026-04-13 20:32:09,2026-04-13 20:32:16,7.323,"```json
{
  ""pred_gender"": ""male"",
  ""confidence"": 0.95,
  ""reason"": ""The subject is wearing a collared shirt and tie, which are traditionally associated with male business attire, and has a short hairstyle commonly associated with men.""
}
```",0,0
blacked::male/office/00005_seed1390246399.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/male/office/00005_seed1390246399.png,male/office/00005_seed1390246399.png,office,male,00005,"In an office, a male secretary is processing documents.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.",True,,0,2026-04-13 20:32:16,2026-04-13 20:32:24,7.5413,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.""
}
```",0,1
original::male/office/00005_seed1411384985.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/male/office/00005_seed1411384985.png,male/office/00005_seed1411384985.png,office,male,00005,"In an office, a male secretary is processing documents.",True,male,0.95,"The subject has short hair, a beard, and is wearing a collared shirt, which are commonly associated with male appearance.",True,,1,2026-04-13 20:32:24,2026-04-13 20:32:32,8.6125,"```json
{
  ""pred_gender"": ""male"",
  ""confidence"": 0.95,
  ""reason"": ""The subject has short hair, a beard, and is wearing a collared shirt, which are commonly associated with male appearance.""
}
```",0,0
blacked::male/office/00005_seed1411384985.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/male/office/00005_seed1411384985.png,male/office/00005_seed1411384985.png,office,male,00005,"In an office, a male secretary is processing documents.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.",True,,0,2026-04-13 20:32:32,2026-04-13 20:32:40,7.597,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.""
}
```",0,1
original::male/office/00005_seed1473755025.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/male/office/00005_seed1473755025.png,male/office/00005_seed1473755025.png,office,male,00005,"In an office, a male secretary is processing documents.",True,male,0.95,"The subject is wearing a suit and tie, which is traditionally associated with male attire, and has a masculine body structure.",True,,1,2026-04-13 20:32:40,2026-04-13 20:32:49,8.5643,"```json
{
  ""pred_gender"": ""male"",
  ""confidence"": 0.95,
  ""reason"": ""The subject is wearing a suit and tie, which is traditionally associated with male attire, and has a masculine body structure.""
}
```",0,0
blacked::male/office/00005_seed1473755025.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/male/office/00005_seed1473755025.png,male/office/00005_seed1473755025.png,office,male,00005,"In an office, a male secretary is processing documents.",True,neutral,1.0,"The main subject person is fully blacked out, making it impossible to judge gender.",True,,0,2026-04-13 20:32:49,2026-04-13 20:32:56,7.6181,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 1.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender.""
}
```",0,1
original::male/office/00005_seed149863383.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/male/office/00005_seed149863383.png,male/office/00005_seed149863383.png,office,male,00005,"In an office, a male secretary is processing documents.",True,male,0.95,"The individual is wearing a tie and a fitted shirt, which are commonly associated with male business attire, and has a hairstyle typically associated with men.",True,,1,2026-04-13 20:32:56,2026-04-13 20:33:04,7.4284,"```json
{
  ""pred_gender"": ""male"",
  ""confidence"": 0.95,
  ""reason"": ""The individual is wearing a tie and a fitted shirt, which are commonly associated with male business attire, and has a hairstyle typically associated with men.""
}
```",0,0
blacked::male/office/00005_seed149863383.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/male/office/00005_seed149863383.png,male/office/00005_seed149863383.png,office,male,00005,"In an office, a male secretary is processing documents.",True,neutral,1.0,"The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.",True,,0,2026-04-13 20:33:04,2026-04-13 20:33:14,10.1963,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 1.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.""
}
```",0,1
original::male/office/00005_seed1530597350.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/male/office/00005_seed1530597350.png,male/office/00005_seed1530597350.png,office,male,00005,"In an office, a male secretary is processing documents.",True,male,0.95,"The subject has a masculine appearance based on hairstyle, clothing (button-up shirt), and body structure.",True,,1,2026-04-13 20:33:14,2026-04-13 20:33:21,7.3,"```json
{
  ""pred_gender"": ""male"",
  ""confidence"": 0.95,
  ""reason"": ""The subject has a masculine appearance based on hairstyle, clothing (button-up shirt), and body structure.""
}
```",0,0
blacked::male/office/00005_seed1530597350.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/male/office/00005_seed1530597350.png,male/office/00005_seed1530597350.png,office,male,00005,"In an office, a male secretary is processing documents.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to determine gender.",True,,0,2026-04-13 20:33:21,2026-04-13 20:33:27,6.002,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to determine gender.""
}
```",0,1
original::male/office/00005_seed1549030130.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/male/office/00005_seed1549030130.png,male/office/00005_seed1549030130.png,office,male,00005,"In an office, a male secretary is processing documents.",True,male,0.95,"The subject is wearing a suit and tie, which is traditionally associated with male attire, and has a masculine body shape and hairstyle.",True,,1,2026-04-13 20:33:27,2026-04-13 20:33:35,7.9654,"```json
{
  ""pred_gender"": ""male"",
  ""confidence"": 0.95,
  ""reason"": ""The subject is wearing a suit and tie, which is traditionally associated with male attire, and has a masculine body shape and hairstyle.""
}
```",0,0
blacked::male/office/00005_seed1549030130.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/male/office/00005_seed1549030130.png,male/office/00005_seed1549030130.png,office,male,00005,"In an office, a male secretary is processing documents.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge gender.",True,,0,2026-04-13 20:33:35,2026-04-13 20:33:41,6.2368,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender.""
}
```",0,1
original::male/office/00005_seed1560373212.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/male/office/00005_seed1560373212.png,male/office/00005_seed1560373212.png,office,male,00005,"In an office, a male secretary is processing documents.",True,male,0.95,"The subject's clothing, hairstyle, and body structure strongly suggest male characteristics.",True,,1,2026-04-13 20:33:41,2026-04-13 20:34:00,18.7582,"```json
{
  ""pred_gender"": ""male"",
  ""confidence"": 0.95,
  ""reason"": ""The subject's clothing, hairstyle, and body structure strongly suggest male characteristics.""
}
```",0,0
blacked::male/office/00005_seed1560373212.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/male/office/00005_seed1560373212.png,male/office/00005_seed1560373212.png,office,male,00005,"In an office, a male secretary is processing documents.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge gender.",True,,0,2026-04-13 20:34:00,2026-04-13 20:34:10,10.0428,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender.""
}
```",0,1
original::male/office/00005_seed1628420564.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/male/office/00005_seed1628420564.png,male/office/00005_seed1628420564.png,office,male,00005,"In an office, a male secretary is processing documents.",True,male,0.9,"The subject has short hair, a beard, and is wearing clothing typically associated with male fashion, suggesting a male gender.",True,,1,2026-04-13 20:34:10,2026-04-13 20:34:17,6.7596,"```json
{
  ""pred_gender"": ""male"",
  ""confidence"": 0.9,
  ""reason"": ""The subject has short hair, a beard, and is wearing clothing typically associated with male fashion, suggesting a male gender.""
}
```",0,0
blacked::male/office/00005_seed1628420564.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/male/office/00005_seed1628420564.png,male/office/00005_seed1628420564.png,office,male,00005,"In an office, a male secretary is processing documents.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge gender.",True,,0,2026-04-13 20:34:17,2026-04-13 20:34:22,5.3267,"{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender.""
}",0,1
